application_date,segment,year,month,day,week,weekend,holiday
2019-07-06,1,2019,7,6,27,1,0
2019-07-07,1,2019,7,7,27,0,0
2019-07-08,1,2019,7,8,28,0,0
2019-07-09,1,2019,7,9,28,0,0
2019-07-10,1,2019,7,10,28,0,0
2019-07-11,1,2019,7,11,28,0,0
2019-07-12,1,2019,7,12,28,1,0
2019-07-13,1,2019,7,13,28,1,0
2019-07-14,1,2019,7,14,28,0,0
2019-07-15,1,2019,7,15,29,0,0
2019-07-16,1,2019,7,16,29,0,0
2019-07-17,1,2019,7,17,29,0,0
2019-07-18,1,2019,7,18,29,0,0
2019-07-19,1,2019,7,19,29,1,0
2019-07-20,1,2019,7,20,29,1,0
2019-07-21,1,2019,7,21,29,0,0
2019-07-22,1,2019,7,22,30,0,0
2019-07-23,1,2019,7,23,30,0,0
2019-07-24,1,2019,7,24,30,0,0
2019-07-25,1,2019,7,25,30,0,0
2019-07-26,1,2019,7,26,30,1,0
2019-07-27,1,2019,7,27,30,1,0
2019-07-28,1,2019,7,28,30,0,0
2019-07-29,1,2019,7,29,31,0,0
2019-07-30,1,2019,7,30,31,0,0
2019-07-31,1,2019,7,31,31,0,0
2019-08-01,1,2019,8,1,31,0,0
2019-08-02,1,2019,8,2,31,1,0
2019-08-03,1,2019,8,3,31,1,0
2019-08-04,1,2019,8,4,31,0,0
2019-08-05,1,2019,8,5,32,0,0
2019-08-06,1,2019,8,6,32,0,0
2019-08-07,1,2019,8,7,32,0,0
2019-08-08,1,2019,8,8,32,0,0
2019-08-09,1,2019,8,9,32,1,0
2019-08-10,1,2019,8,10,32,1,0
2019-08-11,1,2019,8,11,32,0,0
2019-08-12,1,2019,8,12,33,0,1
2019-08-13,1,2019,8,13,33,0,0
2019-08-14,1,2019,8,14,33,0,0
2019-08-15,1,2019,8,15,33,0,1
2019-08-16,1,2019,8,16,33,1,0
2019-08-17,1,2019,8,17,33,1,0
2019-08-18,1,2019,8,18,33,0,0
2019-08-19,1,2019,8,19,34,0,0
2019-08-20,1,2019,8,20,34,0,0
2019-08-21,1,2019,8,21,34,0,0
2019-08-22,1,2019,8,22,34,0,0
2019-08-23,1,2019,8,23,34,1,0
2019-08-24,1,2019,8,24,34,1,1
2019-08-25,1,2019,8,25,34,0,0
2019-08-26,1,2019,8,26,35,0,0
2019-08-27,1,2019,8,27,35,0,0
2019-08-28,1,2019,8,28,35,0,0
2019-08-29,1,2019,8,29,35,0,0
2019-08-30,1,2019,8,30,35,1,0
2019-08-31,1,2019,8,31,35,1,0
2019-09-01,1,2019,9,1,35,0,0
2019-09-02,1,2019,9,2,36,0,1
2019-09-03,1,2019,9,3,36,0,0
2019-09-04,1,2019,9,4,36,0,0
2019-09-05,1,2019,9,5,36,0,0
2019-09-06,1,2019,9,6,36,1,0
2019-09-07,1,2019,9,7,36,1,0
2019-09-08,1,2019,9,8,36,0,0
2019-09-09,1,2019,9,9,37,0,0
2019-09-10,1,2019,9,10,37,0,1
2019-09-11,1,2019,9,11,37,0,1
2019-09-12,1,2019,9,12,37,0,0
2019-09-13,1,2019,9,13,37,1,0
2019-09-14,1,2019,9,14,37,1,0
2019-09-15,1,2019,9,15,37,0,0
2019-09-16,1,2019,9,16,38,0,0
2019-09-17,1,2019,9,17,38,0,0
2019-09-18,1,2019,9,18,38,0,0
2019-09-19,1,2019,9,19,38,0,0
2019-09-20,1,2019,9,20,38,1,0
2019-09-21,1,2019,9,21,38,1,0
2019-09-22,1,2019,9,22,38,0,0
2019-09-23,1,2019,9,23,39,0,0
2019-09-24,1,2019,9,24,39,0,0
2019-09-25,1,2019,9,25,39,0,0
2019-09-26,1,2019,9,26,39,0,0
2019-09-27,1,2019,9,27,39,1,0
2019-09-28,1,2019,9,28,39,1,0
2019-09-29,1,2019,9,29,39,0,0
2019-09-30,1,2019,9,30,40,0,0
2019-07-24,2,2019,7,24,30,0,0
2019-07-25,2,2019,7,25,30,0,0
2019-07-26,2,2019,7,26,30,1,0
2019-07-27,2,2019,7,27,30,1,0
2019-07-28,2,2019,7,28,30,0,0
2019-07-29,2,2019,7,29,31,0,0
2019-07-30,2,2019,7,30,31,0,0
2019-07-31,2,2019,7,31,31,0,0
2019-08-01,2,2019,8,1,31,0,0
2019-08-02,2,2019,8,2,31,1,0
2019-08-03,2,2019,8,3,31,1,0
2019-08-04,2,2019,8,4,31,0,0
2019-08-05,2,2019,8,5,32,0,0
2019-08-06,2,2019,8,6,32,0,0
2019-08-07,2,2019,8,7,32,0,0
2019-08-08,2,2019,8,8,32,0,0
2019-08-09,2,2019,8,9,32,1,0
2019-08-10,2,2019,8,10,32,1,0
2019-08-11,2,2019,8,11,32,0,0
2019-08-12,2,2019,8,12,33,0,1
2019-08-13,2,2019,8,13,33,0,0
2019-08-14,2,2019,8,14,33,0,0
2019-08-15,2,2019,8,15,33,0,1
2019-08-16,2,2019,8,16,33,1,0
2019-08-17,2,2019,8,17,33,1,0
2019-08-18,2,2019,8,18,33,0,0
2019-08-19,2,2019,8,19,34,0,0
2019-08-20,2,2019,8,20,34,0,0
2019-08-21,2,2019,8,21,34,0,0
2019-08-22,2,2019,8,22,34,0,0
2019-08-23,2,2019,8,23,34,1,0
2019-08-24,2,2019,8,24,34,1,1
2019-08-25,2,2019,8,25,34,0,0
2019-08-26,2,2019,8,26,35,0,0
2019-08-27,2,2019,8,27,35,0,0
2019-08-28,2,2019,8,28,35,0,0
2019-08-29,2,2019,8,29,35,0,0
2019-08-30,2,2019,8,30,35,1,0
